"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
35,"technician","married","professional.course","no","yes","no","cellular","apr","mon",272,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.466,5099.1,"no"
57,"blue-collar","married","high.school","no","yes","yes","cellular","apr","mon",2316,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.466,5099.1,"no"
53,"blue-collar","married","basic.4y","unknown","no","no","cellular","apr","mon",165,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.466,5099.1,"no"
46,"blue-collar","married","basic.9y","unknown","yes","no","telephone","apr","mon",125,3,999,1,"failure",-1.8,93.075,-47.1,1.466,5099.1,"no"
44,"technician","divorced","professional.course","no","no","no","cellular","apr","tue",208,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"no"
39,"blue-collar","married","basic.4y","no","no","no","cellular","apr","tue",91,1,999,1,"failure",-1.8,93.075,-47.1,1.453,5099.1,"no"
35,"blue-collar","married","basic.9y","no","no","no","cellular","apr","tue",381,1,999,1,"failure",-1.8,93.075,-47.1,1.453,5099.1,"no"
41,"admin.","married","university.degree","no","yes","yes","cellular","apr","tue",103,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"no"
40,"blue-collar","married","basic.9y","no","no","no","cellular","apr","tue",354,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"no"
31,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","tue",208,1,999,1,"failure",-1.8,93.075,-47.1,1.453,5099.1,"no"
66,"retired","single","university.degree","no","yes","no","cellular","apr","tue",411,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"no"
41,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","tue",272,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"no"
42,"technician","divorced","professional.course","no","no","no","cellular","apr","tue",615,1,999,1,"failure",-1.8,93.075,-47.1,1.453,5099.1,"no"
34,"management","married","university.degree","no","yes","no","cellular","apr","tue",255,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"no"
72,"retired","married","basic.4y","no","no","no","telephone","apr","tue",124,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"no"
45,"services","married","high.school","no","yes","no","cellular","apr","tue",1063,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"no"
57,"blue-collar","married","basic.9y","no","no","no","cellular","apr","tue",304,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"no"
40,"blue-collar","married","high.school","no","no","no","cellular","apr","tue",245,8,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"no"
25,"student","single","high.school","no","yes","no","cellular","apr","wed",117,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"yes"
55,"admin.","divorced","university.degree","no","yes","no","cellular","apr","wed",952,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"yes"
61,"retired","married","university.degree","no","yes","no","cellular","apr","wed",205,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"no"
41,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","wed",123,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"no"
39,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","wed",182,1,999,1,"failure",-1.8,93.075,-47.1,1.445,5099.1,"no"
63,"retired","married","unknown","no","no","no","cellular","apr","wed",150,1,999,1,"failure",-1.8,93.075,-47.1,1.445,5099.1,"yes"
47,"entrepreneur","married","high.school","no","no","yes","cellular","apr","wed",663,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"no"
82,"retired","married","unknown","no","no","no","cellular","apr","wed",321,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"yes"
46,"services","married","high.school","no","yes","no","cellular","apr","wed",201,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"no"
35,"technician","divorced","professional.course","no","yes","no","cellular","apr","wed",612,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"no"
35,"technician","divorced","professional.course","no","yes","no","cellular","apr","wed",229,1,999,1,"failure",-1.8,93.075,-47.1,1.445,5099.1,"no"
35,"services","divorced","basic.9y","no","no","no","cellular","apr","wed",188,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"no"
29,"admin.","single","university.degree","no","yes","no","cellular","apr","wed",216,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"no"
29,"admin.","married","university.degree","no","yes","no","cellular","apr","wed",350,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"yes"
59,"admin.","married","high.school","no","yes","no","cellular","apr","wed",101,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"no"
21,"services","single","high.school","no","yes","no","cellular","apr","thu",374,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"no"
46,"technician","single","basic.9y","no","yes","no","cellular","apr","thu",168,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"no"
36,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",592,4,999,1,"failure",-1.8,93.075,-47.1,1.435,5099.1,"yes"
44,"management","divorced","university.degree","no","yes","no","cellular","apr","thu",207,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"no"
38,"technician","married","high.school","no","no","no","cellular","apr","thu",113,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"no"
45,"admin.","married","high.school","no","no","yes","cellular","apr","thu",109,2,999,1,"failure",-1.8,93.075,-47.1,1.435,5099.1,"no"
30,"self-employed","single","university.degree","no","no","no","cellular","apr","thu",159,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"no"
30,"self-employed","single","university.degree","no","yes","no","cellular","apr","thu",214,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"yes"
52,"admin.","married","university.degree","no","yes","no","telephone","apr","thu",327,2,999,1,"failure",-1.8,93.075,-47.1,1.435,5099.1,"no"
42,"self-employed","married","university.degree","no","yes","no","cellular","apr","thu",290,2,999,1,"failure",-1.8,93.075,-47.1,1.435,5099.1,"no"
50,"blue-collar","married","high.school","unknown","no","no","cellular","apr","thu",339,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"no"
36,"retired","married","high.school","no","yes","no","cellular","apr","thu",98,6,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"no"
47,"technician","divorced","professional.course","no","no","no","cellular","apr","thu",337,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"no"
36,"admin.","single","university.degree","no","no","no","cellular","apr","thu",208,12,999,1,"failure",-1.8,93.075,-47.1,1.435,5099.1,"no"
29,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","thu",1042,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"yes"
41,"admin.","married","university.degree","unknown","yes","yes","cellular","apr","thu",240,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"no"
42,"admin.","single","professional.course","no","no","no","cellular","apr","tue",262,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
38,"blue-collar","married","basic.9y","no","no","no","cellular","apr","tue",110,1,999,1,"failure",-1.8,93.075,-47.1,1.423,5099.1,"no"
35,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","tue",855,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
24,"services","single","high.school","no","yes","no","telephone","apr","tue",104,1,999,1,"failure",-1.8,93.075,-47.1,1.423,5099.1,"no"
24,"services","single","high.school","no","yes","no","cellular","apr","tue",114,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
24,"services","single","high.school","no","no","no","cellular","apr","tue",450,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
26,"unemployed","single","university.degree","no","yes","no","cellular","apr","tue",62,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
30,"admin.","married","university.degree","no","yes","no","cellular","apr","tue",496,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
25,"admin.","single","university.degree","no","no","no","cellular","apr","tue",247,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
46,"technician","married","professional.course","no","no","no","cellular","apr","tue",279,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
23,"technician","single","professional.course","no","no","yes","cellular","apr","tue",422,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
70,"retired","married","basic.4y","no","yes","no","cellular","apr","wed",223,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
39,"technician","single","professional.course","no","yes","no","cellular","apr","wed",226,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
23,"student","single","basic.4y","no","yes","no","cellular","apr","wed",1372,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
43,"management","married","basic.6y","no","no","no","cellular","apr","wed",945,1,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1,"yes"
25,"student","single","high.school","no","yes","yes","cellular","apr","wed",82,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
47,"admin.","married","high.school","no","yes","no","cellular","apr","wed",903,2,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1,"yes"
30,"admin.","married","university.degree","no","no","yes","cellular","apr","wed",389,2,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1,"no"
45,"services","married","high.school","no","yes","no","cellular","apr","wed",651,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
30,"management","single","university.degree","no","yes","no","cellular","apr","wed",692,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
36,"self-employed","divorced","basic.9y","no","yes","no","cellular","apr","wed",93,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
52,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","wed",126,1,999,2,"failure",-1.8,93.075,-47.1,1.415,5099.1,"no"
21,"admin.","single","high.school","no","yes","no","cellular","apr","wed",122,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
32,"unemployed","single","university.degree","no","no","no","cellular","apr","wed",110,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
37,"admin.","married","university.degree","no","yes","no","cellular","apr","wed",135,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
52,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","wed",437,1,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1,"no"
33,"admin.","married","university.degree","no","no","no","cellular","apr","wed",441,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
57,"technician","married","high.school","no","yes","no","cellular","apr","wed",82,1,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1,"no"
57,"technician","married","high.school","no","yes","no","cellular","apr","wed",99,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
31,"admin.","married","university.degree","no","no","no","telephone","apr","wed",118,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
25,"student","single","high.school","no","no","no","telephone","apr","wed",405,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
37,"services","married","basic.9y","no","yes","no","cellular","apr","wed",103,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
37,"admin.","married","university.degree","no","yes","no","cellular","apr","wed",142,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
51,"entrepreneur","married","illiterate","no","no","no","cellular","apr","thu",87,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
57,"technician","married","university.degree","no","yes","no","cellular","apr","thu",836,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
40,"entrepreneur","married","professional.course","unknown","yes","no","cellular","apr","thu",176,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
57,"retired","married","basic.4y","no","no","no","cellular","apr","thu",199,2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
52,"retired","married","basic.4y","unknown","no","no","cellular","apr","thu",204,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
52,"blue-collar","divorced","basic.4y","no","yes","no","cellular","apr","thu",291,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
27,"services","single","university.degree","no","yes","no","cellular","apr","thu",384,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
54,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","thu",743,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
31,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","thu",39,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
52,"blue-collar","divorced","basic.4y","no","no","no","cellular","apr","thu",474,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
32,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",361,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
40,"services","married","high.school","no","yes","no","cellular","apr","thu",228,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
41,"blue-collar","married","basic.4y","no","no","no","cellular","apr","thu",316,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
32,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",495,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
51,"blue-collar","married","basic.6y","no","yes","no","cellular","apr","thu",150,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
37,"admin.","single","high.school","no","no","no","cellular","apr","thu",617,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
38,"entrepreneur","married","university.degree","unknown","yes","no","cellular","apr","thu",137,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
56,"admin.","married","basic.9y","no","no","no","cellular","apr","thu",94,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
43,"management","married","unknown","unknown","no","no","cellular","apr","thu",75,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
36,"blue-collar","married","unknown","no","yes","yes","cellular","apr","thu",90,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
69,"retired","married","unknown","no","no","no","cellular","apr","thu",117,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
36,"blue-collar","married","unknown","no","no","no","cellular","apr","thu",1174,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
44,"blue-collar","married","basic.6y","no","yes","no","telephone","apr","thu",272,2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
29,"admin.","divorced","basic.9y","no","yes","no","cellular","apr","thu",114,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
24,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",127,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
49,"management","married","university.degree","no","yes","no","cellular","apr","thu",44,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
34,"technician","married","university.degree","no","yes","yes","cellular","apr","thu",168,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
41,"services","single","university.degree","no","no","no","cellular","apr","thu",290,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
32,"blue-collar","divorced","basic.4y","no","no","no","cellular","apr","thu",657,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
29,"admin.","single","high.school","no","yes","yes","cellular","apr","thu",123,3,9,1,"success",-1.8,93.075,-47.1,1.41,5099.1,"no"
37,"entrepreneur","married","professional.course","no","no","no","cellular","apr","thu",255,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
46,"self-employed","divorced","basic.9y","no","yes","no","cellular","apr","thu",453,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
37,"technician","single","high.school","no","yes","no","cellular","apr","thu",44,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
24,"management","single","university.degree","no","no","no","cellular","apr","thu",640,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
50,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","thu",1365,2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"yes"
32,"services","single","high.school","no","no","no","cellular","apr","thu",472,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
31,"blue-collar","married","basic.9y","no","no","no","cellular","apr","thu",104,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
45,"technician","single","professional.course","no","no","no","cellular","apr","thu",370,3,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
50,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","thu",1285,2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
55,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",211,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
40,"services","married","high.school","no","no","no","cellular","apr","thu",161,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
50,"services","single","basic.6y","unknown","no","no","cellular","apr","thu",119,1,10,1,"success",-1.8,93.075,-47.1,1.41,5099.1,"no"
50,"services","single","basic.6y","unknown","no","no","cellular","apr","thu",169,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
28,"technician","married","basic.9y","no","no","no","cellular","apr","thu",263,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
28,"technician","married","basic.9y","no","yes","no","cellular","apr","thu",75,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
44,"blue-collar","married","basic.6y","no","yes","no","cellular","apr","thu",304,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
55,"management","married","basic.4y","unknown","no","no","cellular","apr","thu",594,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
34,"blue-collar","married","basic.9y","no","no","no","cellular","apr","thu",234,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
39,"blue-collar","married","unknown","unknown","yes","no","cellular","apr","thu",307,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
33,"management","married","basic.9y","no","no","yes","cellular","apr","fri",71,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"admin.","single","high.school","no","no","no","cellular","apr","fri",377,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
51,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","fri",81,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"blue-collar","single","professional.course","no","no","no","cellular","apr","fri",360,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"technician","married","professional.course","unknown","yes","no","cellular","apr","fri",260,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"blue-collar","married","basic.4y","no","no","yes","cellular","apr","fri",125,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
48,"blue-collar","married","basic.9y","no","no","no","cellular","apr","fri",50,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
48,"admin.","divorced","unknown","no","no","no","cellular","apr","fri",85,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"services","single","high.school","no","yes","no","cellular","apr","fri",179,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
54,"entrepreneur","married","basic.9y","no","yes","yes","cellular","apr","fri",52,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
54,"services","married","high.school","unknown","no","no","cellular","apr","fri",402,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
54,"services","married","high.school","unknown","no","no","cellular","apr","fri",408,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
55,"admin.","married","basic.4y","no","no","no","cellular","apr","fri",198,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
59,"admin.","divorced","university.degree","no","yes","no","cellular","apr","fri",416,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",210,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"management","married","basic.6y","no","yes","no","cellular","apr","fri",177,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
43,"blue-collar","married","basic.6y","no","no","yes","cellular","apr","fri",150,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
50,"unemployed","married","basic.4y","unknown","yes","no","cellular","apr","fri",71,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"blue-collar","married","basic.9y","no","no","no","cellular","apr","fri",462,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","fri",486,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"management","married","university.degree","no","yes","no","cellular","apr","fri",126,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
25,"admin.","single","high.school","no","no","no","cellular","apr","fri",178,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"blue-collar","divorced","basic.4y","no","yes","no","cellular","apr","fri",406,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
44,"blue-collar","married","basic.6y","no","no","no","cellular","apr","fri",239,1,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
19,"student","single","unknown","no","yes","no","cellular","apr","fri",452,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
42,"admin.","married","high.school","no","yes","no","cellular","apr","fri",88,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"blue-collar","married","basic.9y","unknown","no","yes","cellular","apr","fri",251,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"blue-collar","married","unknown","unknown","yes","no","cellular","apr","fri",303,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"blue-collar","married","basic.6y","no","yes","no","cellular","apr","fri",113,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"blue-collar","married","unknown","no","no","no","cellular","apr","fri",172,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"admin.","married","high.school","unknown","no","yes","cellular","apr","fri",517,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"entrepreneur","married","basic.9y","no","no","no","cellular","apr","fri",299,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",69,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"technician","married","professional.course","unknown","yes","no","cellular","apr","fri",53,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"blue-collar","single","basic.6y","unknown","no","no","cellular","apr","fri",139,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
55,"management","married","university.degree","no","no","no","cellular","apr","fri",519,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
57,"admin.","divorced","high.school","no","yes","no","cellular","apr","fri",97,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
48,"services","married","high.school","no","yes","no","cellular","apr","fri",193,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
24,"technician","divorced","professional.course","no","no","no","cellular","apr","fri",332,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"technician","single","high.school","no","yes","no","cellular","apr","fri",183,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
30,"technician","single","high.school","no","yes","no","cellular","apr","fri",218,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
19,"student","single","unknown","no","yes","no","telephone","apr","fri",1161,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"technician","married","university.degree","no","no","no","cellular","apr","fri",146,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
55,"admin.","married","high.school","no","no","no","cellular","apr","fri",518,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"admin.","married","high.school","no","yes","yes","cellular","apr","fri",218,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"services","single","high.school","no","no","no","cellular","apr","fri",707,1,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"technician","married","professional.course","no","yes","no","cellular","apr","fri",51,6,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
27,"admin.","single","university.degree","no","yes","no","cellular","apr","fri",156,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
47,"technician","married","professional.course","unknown","no","no","cellular","apr","fri",92,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"admin.","married","high.school","no","no","no","cellular","apr","fri",191,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"admin.","single","high.school","no","yes","no","telephone","apr","fri",777,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"admin.","single","university.degree","no","yes","no","cellular","apr","fri",382,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"entrepreneur","married","basic.9y","no","no","no","cellular","apr","fri",75,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"admin.","single","university.degree","unknown","no","yes","cellular","apr","fri",526,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
37,"services","married","high.school","no","no","yes","cellular","apr","fri",175,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
53,"blue-collar","married","basic.9y","no","no","yes","telephone","apr","fri",26,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"blue-collar","married","basic.9y","no","no","yes","cellular","apr","fri",175,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"services","divorced","basic.6y","no","no","no","cellular","apr","fri",286,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
50,"management","married","university.degree","no","yes","yes","cellular","apr","fri",206,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
27,"unemployed","single","basic.9y","no","yes","no","cellular","apr","fri",279,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
